0.996 0.00123354 16
0.996 0.00133354 16
0.996 0.00143354 16
0.996 0.00153354 16
0.996 0.00163354 16
0.996 0.00173354 16
0.996 0.00183354 16
0.996 0.00193354 16
0.996 0.00203354 16
0.996 0.00213354 16
0.996 0.00223354 16
0.996 0.00233354 16
0.996 0.00243354 16
0.996 0.00253354 16
0.996 0.00263354 16
0.996 0.00273354 16
0.996 0.00283354 0.0148065
0.996 0.00293354 0.0112761
0.996 0.00303354 0.00706528
0.996 0.00313354 0.00235501
0.996 0.00323354 0.00322288
0.996 0.00333354 0.0109129
0.996 0.00343354 0.0217577
0.996 0.00353354 0.0367213
0.996 0.00363354 0.0574109
0.996 0.00373354 0.085563
0.996 0.00383354 0.12466
0.996 0.00393354 0.183099
0.996 0.00403354 0.279229
0.996 0.00413354 0.460438
0.996 0.00423354 0.799416
0.996 0.00433354 1.2013
0.996 0.00443354 1.36654
0.996 0.00453354 1.28037
0.996 0.00463354 1.05004
0.996 0.00473354 0.806692
0.996 0.00483354 0.632285
0.996 0.00493354 0.528422
0.996 0.00503354 0.455853
0.996 0.00513354 0.411712
0.996 0.00523354 0.378174
0.996 0.00533354 0.356198
0.996 0.00543354 0.337671
0.996 0.00553354 0.324142
0.996 0.00563354 0.313717
0.996 0.00573354 0.303713
0.996 0.00583354 0.294001
0.996 0.00593354 0.287874
0.996 0.00603354 0.281084
0.996 0.00613354 0.277717
0.996 0.00623354 0.275963
0.996 0.00633354 0.269588
0.996 0.00643354 0.268212
0.996 0.00653354 0.265905
0.996 0.00663354 0.264384
0.996 0.00673354 0.263587
0.996 0.00683354 0.263207
0.996 0.00693354 0.263087
0.996 0.00703354 0.262731
0.996 0.00713354 0.263938
0.996 0.00723354 0.262116
0.996 0.00733354 0.255763
0.996 0.00743354 0.24151
0.996 0.00753354 0.192073
0.996 0.00763354 0.029474
0.996 0.00773354 0.959944
0.996 0.00783354 0.968681
0.996 0.00793354 0.832926
0.996 0.00803354 0.833211
0.996 0.00813354 0.890172
0.996 0.00823354 0.981347
0.996 0.00833354 1.09992
0.996 0.00843354 1.23285
0.996 0.00853354 1.36956
0.996 0.00863354 1.32963
0.996 0.00873354 1.19798
0.996 0.00883354 1.06907
0.996 0.00893354 0.940178
0.996 0.00903354 0.789706
0.996 0.00913354 0.578045

0.9961 -0.00920942 0.85318
0.9961 -0.00910942 0.689076
0.9961 -0.00900942 0.508219
0.9961 -0.00890942 0.316135
0.9961 -0.00880942 0.130079
0.9961 -0.00870942 0.0454847
0.9961 -0.00860942 0.19935
0.9961 -0.00850942 0.32611
0.9961 -0.00840942 0.42408
0.9961 -0.00830942 0.495722
0.9961 -0.00820942 0.541173
0.9961 -0.00810942 0.567408
0.9961 -0.00800942 0.569326
0.9961 -0.00790942 0.557752
0.9961 -0.00780942 0.523815
0.9961 -0.00770942 0.47571
0.9961 -0.00760942 0.40803
0.9961 -0.00750942 0.334943
0.9961 -0.00740942 0.254181
0.9961 -0.00730942 0.169021
0.9961 -0.00720942 0.092383
0.9961 -0.00710942 0.016706
0.9961 -0.00700942 0.0507314
0.9961 -0.00690942 0.108974
0.9961 -0.00680942 0.153662
0.9961 -0.00670942 0.200713
0.9961 -0.00660942 0.23569
0.9961 -0.00650942 0.264855
0.9961 -0.00640942 0.29122
0.9961 -0.00630942 0.313796
0.9961 -0.00620942 0.334202
0.9961 -0.00610942 0.352404
0.9961 -0.00600942 0.370832
0.9961 -0.00590942 0.389591
0.9961 -0.00580942 0.413136
0.9961 -0.00570942 0.437933
0.9961 -0.00560942 0.467558
0.9961 -0.00550942 0.49527
0.9961 -0.00540942 0.534523
0.9961 -0.00530942 0.585854
0.9961 -0.00520942 0.645937
0.9961 -0.00510942 0.723184
0.9961 -0.00500942 0.825038
0.9961 -0.00490942 0.929008
0.9961 -0.00480942 1.04051
0.9961 -0.00470942 1.17086
0.9961 -0.00460942 1.27872
0.9961 -0.00450942 1.3599
0.9961 -0.00440942 1.39893
0.9961 -0.00430942 1.38807
0.9961 -0.00420942 1.28932
0.9961 -0.00410942 1.06649
0.9961 -0.00400942 0.709957
0.9961 -0.00390942 0.390584
0.9961 -0.00380942 0.185722
0.9961 -0.00370942 0.069455
0.9961 -0.00360942 0.00647907
0.9961 -0.00350942 0.0262743
0.9961 -0.00340942 0.0408127
0.9961 -0.00330942 0.0448783
0.9961 -0.00320942 0.0435379
0.9961 -0.00310942 0.0399886
0.9961 -0.00300942 0.0363692
0.9961 -0.00290942 0.0321269
0.9961 -0.00280942 0.0259019
0.9961 -0.00270942 16
0.9961 -0.00260942 0.00567304
0.9961 -0.00250942 16
0.9961 -0.00240942 16
0.9961 -0.00230942 16
0.9961 -0.00220942 16
0.9961 -0.00210942 16
0.9961 -0.00200942 16
0.9961 -0.00190942 16
0.9961 -0.00180942 16
0.9961 -0.00170942 16
0.9961 -0.00160942 16
0.9961 -0.00150942 16
0.9961 -0.00140942 16
0.9961 -0.00130942 16
0.9961 -0.00120942 16
0.9961 -0.00110942 16
0.9961 -0.00100942 16
0.9961 -0.00090942 16
0.9961 -0.00080942 16
0.9961 -0.00070942 16
0.9961 -0.00060942 16
0.9961 -0.00050942 16
0.9961 -0.00040942 16
0.9961 -0.00030942 16
0.9961 -0.00020942 16
0.9961 -0.00010942 16
0.9961 -9.41987e-06 16
0.9961 9.05801e-05 16
0.9961 0.00019058 16
0.9961 0.00029058 16
0.9961 0.00039058 16
0.9961 0.00049058 16
0.9961 0.00059058 16
0.9961 0.00069058 16
0.9961 0.00079058 16
0.9961 0.00089058 16
0.9961 0.00099058 16
0.9961 0.00109058 16
0.9961 0.00119058 16
0.9961 0.00129058 16
0.9961 0.00139058 16
0.9961 0.00149058 16
0.9961 0.00159058 16
0.9961 0.00169058 16
0.9961 0.00179058 16
0.9961 0.00189058 16
0.9961 0.00199058 16
0.9961 0.00209058 16
0.9961 0.00219058 16
0.9961 0.00229058 16
0.9961 0.00239058 16
0.9961 0.00249058 16
0.9961 0.00259058 16
0.9961 0.00269058 16
0.9961 0.00279058 16
0.9961 0.00289058 0.0159384
0.9961 0.00299058 0.0128689
0.9961 0.00309058 0.00882254
0.9961 0.00319058 0.00420495
0.9961 0.00329058 0.00106083
0.9961 0.00339058 0.00800742
0.9961 0.00349058 0.0177305
0.9961 0.00359058 0.0317607
0.9961 0.00369058 0.0509659
0.9961 0.00379058 0.0771508
0.9961 0.00389058 0.1126
0.9961 0.00399058 0.168012
0.9961 0.00409058 0.256542
0.9961 0.00419058 0.417062
0.9961 0.00429058 0.717459
0.9961 0.00439058 1.13121
0.9961 0.00449058 1.36408
0.9961 0.00459058 1.32734
0.9961 0.00469058 1.11879
0.9961 0.00479058 0.876987
0.9961 0.00489058 0.680164
0.9961 0.00499058 0.558174
0.9961 0.00509058 0.484192
0.9961 0.00519058 0.431273
0.9961 0.00529058 0.394567
0.9961 0.00539058 0.367565
0.9961 0.00549058 0.352396
0.9961 0.00559058 0.331834
0.9961 0.00569058 0.319971
0.9961 0.00579058 0.309579
0.9961 0.00589058 0.302483
0.9961 0.00599058 0.294771
0.9961 0.00609058 0.289912
0.9961 0.00619058 0.285469
0.9961 0.00629058 0.28135
0.9961 0.00639058 0.277905
0.9961 0.00649058 0.27405
0.9961 0.00659058 0.271905
0.9961 0.00669058 0.272992
0.9961 0.00679058 0.270304
0.9961 0.00689058 0.27107
0.9961 0.00699058 0.271911
0.9961 0.00709058 0.27171
0.9961 0.00719058 0.272828
0.9961 0.00729058 0.269559
0.9961 0.00739058 0.265655
0.9961 0.00749058 0.245143
0.9961 0.00759058 0.197555
0.9961 0.00769058 0.0296518
0.9961 0.00779058 0.903871
0.9961 0.00789058 1.02115
0.9961 0.00799058 0.870786
0.9961 0.00809058 0.863099
0.9961 0.00819058 0.91532
0.9961 0.00829058 1.00066
0.9961 0.00839058 1.11084
0.9961 0.00849058 1.23802
0.9961 0.00859058 1.36873
0.9961 0.00869058 1.33298
0.9961 0.00879058 1.20336
0.9961 0.00889058 1.07196
0.9961 0.00899058 0.935939
0.9961 0.00909058 0.767711
0.9961 0.00919058 0.517878

0.9962 -0.0092511 1.20655
0.9962 -0.0091511 1.33516
0.9962 -0.0090511 1.3369
0.9962 -0.0089511 1.10641
0.9962 -0.0088511 0.737911
0.9962 -0.0087511 0.254511
0.9962 -0.0086511 0.149495
0.9962 -0.0085511 0.403085
0.9962 -0.0084511 0.548342
0.9962 -0.0083511 0.628904
0.9962 -0.0082511 0.659075
0.9962 -0.0081511 0.669006
0.9962 -0.0080511 0.641874
0.9962 -0.0079511 0.601003
0.9962 -0.0078511 0.538676
0.9962 -0.0077511 0.458744
0.9962 -0.0076511 0.370101
0.9962 -0.0075511 0.274664
0.9962 -0.0074511 0.181678
0.9962 -0.0073511 0.0913519
0.9962 -0.0072511 0.00821045
0.9962 -0.0071511 0.0606597
0.9962 -0.0070511 0.118629
0.9962 -0.0069511 0.175848
0.9962 -0.0068511 0.212499
0.9962 -0.0067511 0.246557
0.9962 -0.0066511 0.279858
0.9962 -0.0065511 0.303375
0.9962 -0.0064511 0.327759
0.9962 -0.0063511 0.344702
0.9962 -0.0062511 0.361878
0.9962 -0.0061511 0.380795
0.9962 -0.0060511 0.398289
0.9962 -0.0059511 0.419213
0.9962 -0.0058511 0.440778
0.9962 -0.0057511 0.472977
0.9962 -0.0056511 0.509344
0.9962 -0.0055511 0.535905
0.9962 -0.0054511 0.583499
0.9962 -0.0053511 0.640317
0.9962 -0.0052511 0.712718
0.9962 -0.0051511 0.81215
0.9962 -0.0050511 0.907473
0.9962 -0.0049511 1.01702
0.9962 -0.0048511 1.14684
0.9962 -0.0047511 1.25186
0.9962 -0.0046511 1.33831
0.9962 -0.0045511 1.39316
0.9962 -0.0044511 1.39975
0.9962 -0.0043511 1.3429
0.9962 -0.0042511 1.18807
0.9962 -0.0041511 0.905289
0.9962 -0.0040511 0.560376
0.9962 -0.0039511 0.294295
0.9962 -0.0038511 0.131972
0.9962 -0.0037511 0.0398007
0.9962 -0.0036511 0.0110313
0.9962 -0.0035511 0.0364686
0.9962 -0.0034511 0.0468459
0.9962 -0.0033511 0.0482424
0.9962 -0.0032511 0.0451652
0.9962 -0.0031511 0.0406987
0.9962 -0.0030511 0.0360629
0.9962 -0.0029511 0.0302031
0.9962 -0.0028511 0.0198748
0.9962 -0.0027511 16
0.9962 -0.0026511 16
0.9962 -0.0025511 16
0.9962 -0.0024511 16
0.9962 -0.0023511 16
0.9962 -0.0022511 16
0.9962 -0.0021511 16
0.9962 -0.0020511 16
0.9962 -0.0019511 16
0.9962 -0.0018511 16
0.9962 -0.0017511 16
0.9962 -0.0016511 16
0.9962 -0.0015511 16
0.9962 -0.0014511 16
0.9962 -0.0013511 16
0.9962 -0.0012511 16
0.9962 -0.0011511 16
0.9962 -0.0010511 16
0.9962 -0.000951098 16
0.9962 -0.000851098 16
0.9962 -0.000751098 16
0.9962 -0.000651098 16
0.9962 -0.000551098 16
0.9962 -0.000451098 16
0.9962 -0.000351098 16
0.9962 -0.000251098 16
0.9962 -0.000151098 16
0.9962 -5.1098e-05 16
0.9962 4.8902e-05 16
0.9962 0.000148902 16
0.9962 0.000248902 16
0.9962 0.000348902 16
0.9962 0.000448902 16
0.9962 0.000548902 16
0.9962 0.000648902 16
0.9962 0.000748902 16
0.9962 0.000848902 16
0.9962 0.000948902 16
0.9962 0.0010489 16
0.9962 0.0011489 16
0.9962 0.0012489 16
0.9962 0.0013489 16
0.9962 0.0014489 16
0.9962 0.0015489 16
0.9962 0.0016489 16
0.9962 0.0017489 16
0.9962 0.0018489 16
0.9962 0.0019489 16
0.9962 0.0020489 16
0.9962 0.0021489 16
0.9962 0.0022489 16
0.9962 0.0023489 16
0.9962 0.0024489 16
0.9962 0.0025489 16
0.9962 0.0026489 16
0.9962 0.0027489 16
0.9962 0.0028489 16
0.9962 0.0029489 16
0.9962 0.0030489 0.0142088
0.9962 0.0031489 0.0103213
0.9962 0.0032489 0.00573413
0.9962 0.0033489 0.000571758
0.9962 0.0034489 0.00585764
0.9962 0.0035489 0.0149321
0.9962 0.0036489 0.0282006
0.9962 0.0037489 0.0465128
0.9962 0.0038489 0.0719125
0.9962 0.0039489 0.107075
0.9962 0.0040489 0.156552
0.9962 0.0041489 0.239856
0.9962 0.0042489 0.381987
0.9962 0.0043489 0.663264
0.9962 0.0044489 1.07592
0.9962 0.0045489 1.3515
0.9962 0.0046489 1.36569
0.9962 0.0047489 1.18368
0.9962 0.0048489 0.946462
0.9962 0.0049489 0.737226
0.9962 0.0050489 0.59782
0.9962 0.0051489 0.508713
0.9962 0.0052489 0.451587
0.9962 0.0053489 0.411477
0.9962 0.0054489 0.3821
0.9962 0.0055489 0.360772
0.9962 0.0056489 0.343228
0.9962 0.0057489 0.33057
0.9962 0.0058489 0.317453
0.9962 0.0059489 0.31042
0.9962 0.0060489 0.303975
0.9962 0.0061489 0.295855
0.9962 0.0062489 0.292261
0.9962 0.0063489 0.288408
0.9962 0.0064489 0.285091
0.9962 0.0065489 0.280168
0.9962 0.0066489 0.281412
0.9962 0.0067489 0.281046
0.9962 0.0068489 0.27844
0.9962 0.0069489 0.279127
0.9962 0.0070489 0.280009
0.9962 0.0071489 0.280723
0.9962 0.0072489 0.279064
0.9962 0.0073489 0.276404
0.9962 0.0074489 0.268528
0.9962 0.0075489 0.248378
0.9962 0.0076489 0.192624
0.9962 0.0077489 0.0107001
0.9962 0.0078489 0.875071
0.9962 0.0079489 1.06832
0.9962 0.0080489 0.899584
0.9962 0.0081489 0.892179
0.9962 0.0082489 0.938495
0.9962 0.0083489 1.01822
0.9962 0.0084489 1.12555
0.9962 0.0085489 1.246
0.9962 0.0086489 1.3729
0.9962 0.0087489 1.33234
0.9962 0.0088489 1.20371
0.9962 0.0089489 1.07
0.9962 0.0090489 0.922764
0.9962 0.0091489 0.733969
0.9962 0.0092489 0.424027

0.9963 -0.00929151 0.744069
0.9963 -0.00919151 0.833912
0.9963 -0.00909151 0.918952
0.9963 -0.00899151 1.00132
0.9963 -0.00889151 1.09483
0.9963 -0.00879151 1.23532
0.9963 -0.00869151 0.610218
0.9963 -0.00859151 0.661776
0.9963 -0.00849151 0.812018
0.9963 -0.00839151 0.836686
0.9963 -0.00829151 0.824637
0.9963 -0.00819151 0.776847
0.9963 -0.00809151 0.709725
0.9963 -0.00799151 0.628987
0.9963 -0.00789151 0.524255
0.9963 -0.00779151 0.411661
0.9963 -0.00769151 0.294448
0.9963 -0.00759151 0.183545
0.9963 -0.00749151 0.0804265
0.9963 -0.00739151 0.00230501
0.9963 -0.00729151 0.0808821
0.9963 -0.00719151 0.146264
0.9963 -0.00709151 0.194515
0.9963 -0.00699151 0.2419
0.9963 -0.00689151 0.272428
0.9963 -0.00679151 0.306316
0.9963 -0.00669151 0.327731
0.9963 -0.00659151 0.350672
0.9963 -0.00649151 0.365763
0.9963 -0.00639151 0.379322
0.9963 -0.00629151 0.396183
0.9963 -0.00619151 0.416899
0.9963 -0.00609151 0.43359
0.9963 -0.00599151 0.453762
0.9963 -0.00589151 0.477588
0.9963 -0.00579151 0.514421
0.9963 -0.00569151 0.541934
0.9963 -0.00559151 0.590357
0.9963 -0.00549151 0.640229
0.9963 -0.00539151 0.708073
0.9963 -0.00529151 0.786313
0.9963 -0.00519151 0.88391
0.9963 -0.00509151 0.991586
0.9963 -0.00499151 1.10139
0.9963 -0.00489151 1.22075
0.9963 -0.00479151 1.31786
0.9963 -0.00469151 1.37888
0.9963 -0.00459151 1.40215
0.9963 -0.00449151 1.37649
0.9963 -0.00439151 1.27222
0.9963 -0.00429151 1.05479
0.9963 -0.00419151 0.749913
0.9963 -0.00409151 0.439817
0.9963 -0.00399151 0.222073
0.9963 -0.00389151 0.0920569
0.9963 -0.00379151 0.0166055
0.9963 -0.00369151 0.024759
0.9963 -0.00359151 0.0449996
0.9963 -0.00349151 0.0518974
0.9963 -0.00339151 0.0509993
0.9963 -0.00329151 0.0466514
0.9963 -0.00319151 0.0412555
0.9963 -0.00309151 0.0352235
0.9963 -0.00299151 0.0266488
0.9963 -0.00289151 16
0.9963 -0.00279151 16
0.9963 -0.00269151 16
0.9963 -0.00259151 16
0.9963 -0.00249151 16
0.9963 -0.00239151 16
0.9963 -0.00229151 16
0.9963 -0.00219151 16
0.9963 -0.00209151 16
0.9963 -0.00199151 16
0.9963 -0.00189151 16
0.9963 -0.00179151 16
0.9963 -0.00169151 16
0.9963 -0.00159151 16
0.9963 -0.00149151 16
0.9963 -0.00139151 16
0.9963 -0.00129151 16
0.9963 -0.00119151 16
0.9963 -0.00109151 16
0.9963 -0.000991513 16
0.9963 -0.000891513 16
0.9963 -0.000791513 16
0.9963 -0.000691513 16
0.9963 -0.000591513 16
0.9963 -0.000491513 16
0.9963 -0.000391513 16
0.9963 -0.000291513 16
0.9963 -0.000191513 16
0.9963 -9.1513e-05 16
0.9963 8.48703e-06 16
0.9963 0.000108487 16
0.9963 0.000208487 16
0.9963 0.000308487 16
0.9963 0.000408487 16
0.9963 0.000508487 16
0.9963 0.000608487 16
0.9963 0.000708487 16
0.9963 0.000808487 16
0.9963 0.000908487 16
0.9963 0.00100849 16
0.9963 0.00110849 16
0.9963 0.00120849 16
0.9963 0.00130849 16
0.9963 0.00140849 16
0.9963 0.00150849 16
0.9963 0.00160849 16
0.9963 0.00170849 16
0.9963 0.00180849 16
0.9963 0.00190849 16
0.9963 0.00200849 16
0.9963 0.00210849 16
0.9963 0.00220849 16
0.9963 0.00230849 16
0.9963 0.00240849 16
0.9963 0.00250849 16
0.9963 0.00260849 16
0.9963 0.00270849 16
0.9963 0.00280849 16
0.9963 0.00290849 16
0.9963 0.00300849 16
0.9963 0.00310849 0.0152324
0.9963 0.00320849 0.0115751
0.9963 0.00330849 0.00700972
0.9963 0.00340849 0.00188599
0.9963 0.00350849 0.00433783
0.9963 0.00360849 0.0128924
0.9963 0.00370849 0.0254329
0.9963 0.00380849 0.0429603
0.9963 0.00390849 0.0672542
0.9963 0.00400849 0.10132
0.9963 0.00410849 0.149823
0.9963 0.00420849 0.226503
0.9963 0.00430849 0.363111
0.9963 0.00440849 0.621963
0.9963 0.00450849 1.03483
0.9963 0.00460849 1.33887
0.9963 0.00470849 1.38738
0.9963 0.00480849 1.24211
0.9963 0.00490849 0.986192
0.9963 0.00500849 0.783202
0.9963 0.00510849 0.636
0.9963 0.00520849 0.533362
0.9963 0.00530849 0.47286
0.9963 0.00540849 0.426378
0.9963 0.00550849 0.395917
0.9963 0.00560849 0.377749
0.9963 0.00570849 0.353781
0.9963 0.00580849 0.335787
0.9963 0.00590849 0.328988
0.9963 0.00600849 0.318608
0.9963 0.00610849 0.311111
0.9963 0.00620849 0.307531
0.9963 0.00630849 0.300829
0.9963 0.00640849 0.295716
0.9963 0.00650849 0.294539
0.9963 0.00660849 0.28935
0.9963 0.00670849 0.285667
0.9963 0.00680849 0.287805
0.9963 0.00690849 0.28768
0.9963 0.00700849 0.286569
0.9963 0.00710849 0.287091
0.9963 0.00720849 0.287969
0.9963 0.00730849 0.285705
0.9963 0.00740849 0.28222
0.9963 0.00750849 0.273783
0.9963 0.00760849 0.256509
0.9963 0.00770849 0.186036
0.9963 0.00780849 0.00399472
0.9963 0.00790849 0.884986
0.9963 0.00800849 1.11194
0.9963 0.00810849 0.935574
0.9963 0.00820849 0.919253
0.9963 0.00830849 0.964141
0.9963 0.00840849 1.03934
0.9963 0.00850849 1.1419
0.9963 0.00860849 1.25913
0.9963 0.00870849 1.3801
0.9963 0.00880849 1.32761
0.9963 0.00890849 1.19912
0.9963 0.00900849 1.06066
0.9963 0.00910849 0.902711
0.9963 0.00920849 0.678076
0.9963 0.00930849 0.292948

0.9964 -0.00933068 0.59009
0.9964 -0.00923068 0.588801
0.9964 -0.00913068 0.659217
0.9964 -0.00903068 0.714308
0.9964 -0.00893068 0.736889
0.9964 -0.00883068 0.704678
0.9964 -0.00873068 0.533108
0.9964 -0.00863068 0.321528
0.9964 -0.00853068 1.41336
0.9964 -0.00843068 1.16177
0.9964 -0.00833068 1.02022
0.9964 -0.00823068 0.893726
0.9964 -0.00813068 0.75761
0.9964 -0.00803068 0.610775
0.9964 -0.00793068 0.460232
0.9964 -0.00783068 0.308123
0.9964 -0.00773068 0.171778
0.9964 -0.00763068 0.0489498
0.9964 -0.00753068 0.0475971
0.9964 -0.00743068 0.126658
0.9964 -0.00733068 0.190891
0.9964 -0.00723068 0.239602
0.9964 -0.00713068 0.28219
0.9964 -0.00703068 0.307971
0.9964 -0.00693068 0.336951
0.9964 -0.00683068 0.351096
0.9964 -0.00673068 0.373649
0.9964 -0.00663068 0.38711
0.9964 -0.00653068 0.401736
0.9964 -0.00643068 0.419846
0.9964 -0.00633068 0.433619
0.9964 -0.00623068 0.449219
0.9964 -0.00613068 0.470639
0.9964 -0.00603068 0.492005
0.9964 -0.00593068 0.517545
0.9964 -0.00583068 0.554091
0.9964 -0.00573068 0.595217
0.9964 -0.00563068 0.646358
0.9964 -0.00553068 0.711874
0.9964 -0.00543068 0.784867
0.9964 -0.00533068 0.875372
0.9964 -0.00523068 0.978324
0.9964 -0.00513068 1.09434
0.9964 -0.00503068 1.20139
0.9964 -0.00493068 1.29527
0.9964 -0.00483068 1.36451
0.9964 -0.00473068 1.40038
0.9964 -0.00463068 1.39556
0.9964 -0.00453068 1.33479
0.9964 -0.00443068 1.18669
0.9964 -0.00433068 0.929086
0.9964 -0.00423068 0.614117
0.9964 -0.00413068 0.349084
0.9964 -0.00403068 0.17032
0.9964 -0.00393068 0.0623143
0.9964 -0.00383068 0.00152814
0.9964 -0.00373068 0.0365103
0.9964 -0.00363068 0.0525542
0.9964 -0.00353068 0.0565279
0.9964 -0.00343068 0.0537505
0.9964 -0.00333068 0.0479477
0.9964 -0.00323068 0.0412836
0.9964 -0.00313068 0.0333965
0.9964 -0.00303068 0.0208519
0.9964 -0.00293068 0.00130375
0.9964 -0.00283068 16
0.9964 -0.00273068 16
0.9964 -0.00263068 16
0.9964 -0.00253068 16
0.9964 -0.00243068 16
0.9964 -0.00233068 16
0.9964 -0.00223068 16
0.9964 -0.00213068 16
0.9964 -0.00203068 16
0.9964 -0.00193068 16
0.9964 -0.00183068 16
0.9964 -0.00173068 16
0.9964 -0.00163068 16
0.9964 -0.00153068 16
0.9964 -0.00143068 16
0.9964 -0.00133068 16
0.9964 -0.00123068 16
0.9964 -0.00113068 16
0.9964 -0.00103068 16
0.9964 -0.000930681 16
0.9964 -0.000830681 16
0.9964 -0.000730681 16
0.9964 -0.000630681 16
0.9964 -0.000530681 16
0.9964 -0.000430681 16
0.9964 -0.000330681 16
0.9964 -0.000230681 16
0.9964 -0.000130681 16
0.9964 -3.06812e-05 16
0.9964 6.93188e-05 16
0.9964 0.000169319 16
0.9964 0.000269319 16
0.9964 0.000369319 16
0.9964 0.000469319 16
0.9964 0.000569319 16
0.9964 0.000669319 16
0.9964 0.000769319 16
0.9964 0.000869319 16
0.9964 0.000969319 16
0.9964 0.00106932 16
0.9964 0.00116932 16
0.9964 0.00126932 16
0.9964 0.00136932 16
0.9964 0.00146932 16
0.9964 0.00156932 16
0.9964 0.00166932 16
0.9964 0.00176932 16
0.9964 0.00186932 16
0.9964 0.00196932 16
0.9964 0.00206932 16
0.9964 0.00216932 16
0.9964 0.00226932 16
0.9964 0.00236932 16
0.9964 0.00246932 16
0.9964 0.00256932 16
0.9964 0.00266932 16
0.9964 0.00276932 16
0.9964 0.00286932 16
0.9964 0.00296932 16
0.9964 0.00306932 16
0.9964 0.00316932 0.0161428
0.9964 0.00326932 0.0126166
0.9964 0.00336932 0.0080719
0.9964 0.00346932 0.00287567
0.9964 0.00356932 0.00324494
0.9964 0.00366932 0.0115794
0.9964 0.00376932 0.0236407
0.9964 0.00386932 0.0408992
0.9964 0.00396932 0.0650647
0.9964 0.00406932 0.0986801
0.9964 0.00416932 0.146534
0.9964 0.00426932 0.22372
0.9964 0.00436932 0.353704
0.9964 0.00446932 0.595443
0.9964 0.00456932 1.01544
0.9964 0.00466932 1.3415
0.9964 0.00476932 1.41278
0.9964 0.00486932 1.27738
0.9964 0.00496932 1.04737
0.9964 0.00506932 0.827479
0.9964 0.00516932 0.665547
0.9964 0.00526932 0.561131
0.9964 0.00536932 0.490524
0.9964 0.00546932 0.446416
0.9964 0.00556932 0.409934
0.9964 0.00566932 0.384306
0.9964 0.00576932 0.365272
0.9964 0.00586932 0.350023
0.9964 0.00596932 0.338009
0.9964 0.00606932 0.327393
0.9964 0.00616932 0.318795
0.9964 0.00626932 0.311975
0.9964 0.00636932 0.309909
0.9964 0.00646932 0.30222
0.9964 0.00656932 0.299831
0.9964 0.00666932 0.298451
0.9964 0.00676932 0.295744
0.9964 0.00686932 0.294737
0.9964 0.00696932 0.294129
0.9964 0.00706932 0.2954
0.9964 0.00716932 0.29245
0.9964 0.00726932 0.296263
0.9964 0.00736932 0.290763
0.9964 0.00746932 0.29104
0.9964 0.00756932 0.278808
0.9964 0.00766932 0.248298
0.9964 0.00776932 0.183372
0.9964 0.00786932 0.0425393
0.9964 0.00796932 0.917472
0.9964 0.00806932 1.14443
0.9964 0.00816932 0.970043
0.9964 0.00826932 0.952594
0.9964 0.00836932 0.992302
0.9964 0.00846932 1.06327
0.9964 0.00856932 1.1608
0.9964 0.00866932 1.27243
0.9964 0.00876932 1.39062
0.9964 0.00886932 1.31821
0.9964 0.00896932 1.18818
0.9964 0.00906932 1.0441
0.9964 0.00916932 0.867795
0.9964 0.00926932 0.58923
0.9964 0.00936932 0.136599

0.9965 -0.00936862 16
0.9965 -0.00926862 0.00692133
0.9965 -0.00916862 0.517733
0.9965 -0.00906862 0.574308
0.9965 -0.00896862 0.611451
0.9965 -0.00886862 0.590531
0.9965 -0.00876862 0.465665
0.9965 -0.00866862 0.128715
0.9965 -0.00856862 0.605898
0.9965 -0.00846862 1.27544
0.9965 -0.00836862 1.23163
0.9965 -0.00826862 0.988398
0.9965 -0.00816862 0.751051
0.9965 -0.00806862 0.523915
0.9965 -0.00796862 0.313076
0.9965 -0.00786862 0.131978
0.9965 -0.00776862 0.00872802
0.9965 -0.00766862 0.117713
0.9965 -0.00756862 0.196288
0.9965 -0.00746862 0.255613
0.9965 -0.00736862 0.302617
0.9965 -0.00726862 0.334353
0.9965 -0.00716862 0.365809
0.9965 -0.00706862 0.386599
0.9965 -0.00696862 0.400017
0.9965 -0.00686862 0.411926
0.9965 -0.00676862 0.426725
0.9965 -0.00666862 0.434612
0.9965 -0.00656862 0.444449
0.9965 -0.00646862 0.452318
0.9965 -0.00636862 0.477241
0.9965 -0.00626862 0.492394
0.9965 -0.00616862 0.507752
0.9965 -0.00606862 0.529582
0.9965 -0.00596862 0.565118
0.9965 -0.00586862 0.594847
0.9965 -0.00576862 0.635872
0.9965 -0.00566862 0.700805
0.9965 -0.00556862 0.775198
0.9965 -0.00546862 0.853545
0.9965 -0.00536862 0.959554
0.9965 -0.00526862 1.06924
0.9965 -0.00516862 1.18375
0.9965 -0.00506862 1.27057
0.9965 -0.00496862 1.35175
0.9965 -0.00486862 1.39455
